date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:24:26	4846/4846	U-----	200	untouched ('OK')	text/html	etag:%2212ee-3f6cce7bfcd00%22	http://www-test.nla.gov.au/xinq/	/home/aosborne/tmp/pandas/working/1/20170725-1623/www-test.nla.gov.au/xinq/index.html	(from )
16:24:26	1780/1780	U-----	200	untouched ('OK')	text/css	etag:%226f4-3f0d15f7d24c0%22	http://www-test.nla.gov.au/xinq/stylesheets/xinq.css	/home/aosborne/tmp/pandas/working/1/20170725-1623/www-test.nla.gov.au/xinq/stylesheets/xinq.css	(from http://www-test.nla.gov.au/xinq/)
16:24:26	3433/3433	U-----	200	untouched ('')	image/gif	etag:%22d69-3eb3c0c983a00%22	http://www-test.nla.gov.au/xinq/images/xinq_logo.gif	/home/aosborne/tmp/pandas/working/1/20170725-1623/www-test.nla.gov.au/xinq/images/xinq_logo.gif	(from http://www-test.nla.gov.au/xinq/)
16:24:26	46038/46038	U-----	200	untouched ('OK')	text/html	etag:%22b3d6-3f669aa762380%22	http://www-test.nla.gov.au/xinq/presentations/ausweb-paper.html	/home/aosborne/tmp/pandas/working/1/20170725-1623/www-test.nla.gov.au/xinq/presentations/ausweb-paper.html	(from http://www-test.nla.gov.au/xinq/)
16:24:26	21467/21467	U-----	200	untouched ('OK')	text/html	etag:%2253db-3f0d3fe384c00%22	http://www-test.nla.gov.au/xinq/documents/access-tool-specifications.html	/home/aosborne/tmp/pandas/working/1/20170725-1623/www-test.nla.gov.au/xinq/documents/access-tool-specifications.html	(from http://www-test.nla.gov.au/xinq/)
16:24:27	1503/1503	---M--	200	added ('OK')	text/html	etag:%225df-3d48af92a3440%22	http://www-test.nla.gov.au/xinq/templates/herrd/browse2.html	/home/aosborne/tmp/pandas/working/1/20170725-1623/www-test.nla.gov.au/xinq/templates/herrd/browse2.html	(from http://www-test.nla.gov.au/xinq/documents/access-tool-specifications.html)
16:24:27	5369/5369	U-----	200	untouched ('OK')	text/html	etag:%2214f9-3f40aec36da00%22	http://www-test.nla.gov.au/xinq/presentations/abstract.html	/home/aosborne/tmp/pandas/working/1/20170725-1623/www-test.nla.gov.au/xinq/presentations/abstract.html	(from http://www-test.nla.gov.au/xinq/)
16:24:27	1305/1305	---M--	404	error ('Not%20Found')	text/html	etag:%22519-3da4401cd6040%22	http://www-test.nla.gov.au/xinq/presentations/f1	/home/aosborne/tmp/pandas/working/1/20170725-1623/www-test.nla.gov.au/xinq/presentations/f1	(from http://www-test.nla.gov.au/xinq/presentations/ausweb-paper.html)
16:24:27	1305/1305	---M--	404	error ('Not%20Found')	text/html	etag:%22519-3da4401cd6040%22	http://www-test.nla.gov.au/xinq/presentations/pandora.nla.gov.au	/home/aosborne/tmp/pandas/working/1/20170725-1623/www-test.nla.gov.au/xinq/presentations/pandora.nla.gov.au	(from http://www-test.nla.gov.au/xinq/presentations/ausweb-paper.html)
16:24:27	10944/10944	---M--	200	added ('OK')	text/xml	etag:%222ac0-3f669b3487080%22	http://www-test.nla.gov.au/xinq/presentations/examples/herrd/herrd_archive-spec.xml	/home/aosborne/tmp/pandas/working/1/20170725-1623/www-test.nla.gov.au/xinq/presentations/examples/herrd/herrd_archive-spec.xml	(from http://www-test.nla.gov.au/xinq/presentations/ausweb-paper.html)
16:24:27	4192/4192	---M--	200	added ('OK')	text/xml	etag:%221060-3f669bfeb4d80%22	http://www-test.nla.gov.au/xinq/presentations/examples/herrd/herrd_xsd-schema.xsd	/home/aosborne/tmp/pandas/working/1/20170725-1623/www-test.nla.gov.au/xinq/presentations/examples/herrd/herrd_xsd-schema.xsd	(from http://www-test.nla.gov.au/xinq/presentations/ausweb-paper.html)
16:24:28	3360/3360	---M--	200	added ('OK')	text/html	etag:%22d20-3f669c0c0ed00%22	http://www-test.nla.gov.au/xinq/presentations/screenshots.html	/home/aosborne/tmp/pandas/working/1/20170725-1623/www-test.nla.gov.au/xinq/presentations/screenshots.html	(from http://www-test.nla.gov.au/xinq/presentations/ausweb-paper.html)
