date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
01:00:14	6256/6256	---M--	200	added ('OK')	text/html	etag:%225af18630baf1c21:8ad%22	www.industry.gov.au/acreagereleases/ar_home.html	/pandas/working/13982/20030403/www.industry.gov.au/acreagereleases/ar_home.html	(from )
01:00:17	8381/8381	---M--	200	added ('OK')	image/jpeg	etag:%2280f435f33ed2c21:8ad%22	www.industry.gov.au/acreagereleases/Images/area_maps_on.jpg	/pandas/working/13982/20030403/www.industry.gov.au/acreagereleases/Images/area_maps_on.jpg	(from www.industry.gov.au/acreagereleases/ar_home.html)
01:00:17	7705/7705	---M--	200	added ('OK')	image/jpeg	etag:%228066a5843fd2c21:8ad%22	www.industry.gov.au/acreagereleases/Images/site_on.jpg	/pandas/working/13982/20030403/www.industry.gov.au/acreagereleases/Images/site_on.jpg	(from www.industry.gov.au/acreagereleases/ar_home.html)
01:00:17	9737/9737	---M--	200	added ('OK')	image/jpeg	etag:%2280e818133ed2c21:8ad%22	www.industry.gov.au/acreagereleases/Images/gov_on.jpg	/pandas/working/13982/20030403/www.industry.gov.au/acreagereleases/Images/gov_on.jpg	(from www.industry.gov.au/acreagereleases/ar_home.html)
01:00:17	9792/9792	---M--	200	added ('OK')	image/jpeg	etag:%220f120a53ed2c21:8ad%22	www.industry.gov.au/acreagereleases/Images/online_on.jpg	/pandas/working/13982/20030403/www.industry.gov.au/acreagereleases/Images/online_on.jpg	(from www.industry.gov.au/acreagereleases/ar_home.html)
01:00:17	10259/10259	---M--	200	added ('OK')	image/jpeg	etag:%220d39b3e3ed2c21:8ad%22	www.industry.gov.au/acreagereleases/Images/prods_on.jpg	/pandas/working/13982/20030403/www.industry.gov.au/acreagereleases/Images/prods_on.jpg	(from www.industry.gov.au/acreagereleases/ar_home.html)
01:00:17	4500/4500	---M--	200	added ('OK')	image/jpeg	etag:%2217a1350ff0c21:8ad%22	www.industry.gov.au/acreagereleases/Images/help_on.jpg	/pandas/working/13982/20030403/www.industry.gov.au/acreagereleases/Images/help_on.jpg	(from www.industry.gov.au/acreagereleases/ar_home.html)
01:00:17	3865/3865	---M--	200	added ('OK')	text/html	etag:%2202d69e095d4c21:8ad%22	www.industry.gov.au/acreagereleases/Links/gov.html	/pandas/working/13982/20030403/www.industry.gov.au/acreagereleases/Links/gov.html	(from www.industry.gov.au/acreagereleases/ar_home.html)
01:00:18	5916/5916	---M--	200	added ('OK')	image/jpeg	etag:%2280f14cd63dd2c21:8ad%22	www.industry.gov.au/acreagereleases/Images/side_bar_top.jpg	/pandas/working/13982/20030403/www.industry.gov.au/acreagereleases/Images/side_bar_top.jpg	(from www.industry.gov.au/acreagereleases/ar_home.html)
01:00:18	10234/10234	---M--	200	added ('OK')	image/jpeg	etag:%220e4ab623fd2c21:8ad%22	www.industry.gov.au/acreagereleases/Images/ack_on.jpg	/pandas/working/13982/20030403/www.industry.gov.au/acreagereleases/Images/ack_on.jpg	(from www.industry.gov.au/acreagereleases/ar_home.html)
01:00:19	3214/3214	---M--	200	added ('OK')	text/html	etag:%223370c4d15f0c21:8ad%22	www.industry.gov.au/acreagereleases/Onlinedocs/products.html	/pandas/working/13982/20030403/www.industry.gov.au/acreagereleases/Onlinedocs/products.html	(from www.industry.gov.au/acreagereleases/ar_home.html)
01:00:19	10752/10752	---M--	200	added ('OK')	image/jpeg	etag:%2280b07cf63dd2c21:8ad%22	www.industry.gov.au/acreagereleases/Images/gov_off.jpg	/pandas/working/13982/20030403/www.industry.gov.au/acreagereleases/Images/gov_off.jpg	(from www.industry.gov.au/acreagereleases/ar_home.html)
01:00:20	7108/7108	---M--	200	added ('OK')	image/jpeg	etag:%220c830233ed2c21:8ad%22	www.industry.gov.au/acreagereleases/Images/side_bar_1.jpg	/pandas/working/13982/20030403/www.industry.gov.au/acreagereleases/Images/side_bar_1.jpg	(from www.industry.gov.au/acreagereleases/ar_home.html)
01:00:20	3445/3445	---M--	200	added ('OK')	text/html	etag:%22804ff786dd6c21:8ad%22	www.industry.gov.au/acreagereleases/Onlinedocs/online.html	/pandas/working/13982/20030403/www.industry.gov.au/acreagereleases/Onlinedocs/online.html	(from www.industry.gov.au/acreagereleases/ar_home.html)
01:00:21	7187/7187	---M--	200	added ('OK')	image/jpeg	etag:%2280b2b34e3ed2c21:8ad%22	www.industry.gov.au/acreagereleases/Images/side_bar_2.jpg	/pandas/working/13982/20030403/www.industry.gov.au/acreagereleases/Images/side_bar_2.jpg	(from www.industry.gov.au/acreagereleases/ar_home.html)
01:06:22	6353/6353	---M--	404	error ('Object%20Not%20Found')	text/html	date:Wed,%2002%20Apr%202003%2015:03:55%20GMT	www.industry.gov.au/petexp		(from www.industry.gov.au/acreagereleases/Onlinedocs/pet_news.html)
01:08:25	22184/-1	---M--	200	added ('OK')	text/html	date:Wed,%2002%20Apr%202003%2015:14:42%20GMT	www.investaustralia.gov.au/		(from www.industry.gov.au/acreagereleases/Overview/red_append_a.html)
